дата;месяц;Валидность;Компания;Тип перевозки;Вид перевозки;НДС;Локация отпр.;Станция отпр.;Локация назн.;Станция назн.;Принадлежность;Футовость; Стоимость ;Источник;Валюта;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Первая речка;Новосибирск;Сеятель;;20;154 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Первая речка;Новосибирск;Сеятель;;40;299 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Угловая;Новосибирск;Иня-Восточная;;20;154 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Угловая;Новосибирск;Иня-Восточная;;40;299 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Угловая;Новосибирск;Сеятель;;20;154 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Угловая;Новосибирск;Сеятель;;40;299 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Артем-Приморский 1;Новосибирск;Иня-Восточная;;20;154 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Артем-Приморский 1;Новосибирск;Иня-Восточная;;40;299 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Артем-Приморский 1;Новосибирск;Сеятель;;20;154 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Артем-Приморский 1;Новосибирск;Сеятель;;40;299 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Уссурийск;Новосибирск;Иня-Восточная;;20;154 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Уссурийск;Новосибирск;Иня-Восточная;;40;299 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Уссурийск;Новосибирск;Сеятель;;20;154 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Уссурийск;Новосибирск;Сеятель;;40;299 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Находка;Новосибирск;Иня-Восточная;;20;154 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Находка;Новосибирск;Иня-Восточная;;40;299 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Находка;Новосибирск;Сеятель;;20;154 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Находка;Новосибирск;Сеятель;;40;299 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Гайдамак;Екатеринбург;Екатеринбург-Товарный;;20;168 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Гайдамак;Екатеринбург;Екатеринбург-Товарный;;40;325 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Гайдамак;Екатеринбург;Аппаратная;;20;168 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Гайдамак;Екатеринбург;Аппаратная;;40;325 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Екатеринбург;Екатеринбург-Товарный;;20;168 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Екатеринбург;Екатеринбург-Товарный;;40;325 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Екатеринбург;Аппаратная;;20;168 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Екатеринбург;Аппаратная;;40;325 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Первая речка;Екатеринбург;Екатеринбург-Товарный;;20;168 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Первая речка;Екатеринбург;Екатеринбург-Товарный;;40;325 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Первая речка;Екатеринбург;Аппаратная;;20;168 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Первая речка;Екатеринбург;Аппаратная;;40;325 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Угловая;Екатеринбург;Екатеринбург-Товарный;;20;168 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Угловая;Екатеринбург;Екатеринбург-Товарный;;40;325 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Угловая;Екатеринбург;Аппаратная;;20;168 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Угловая;Екатеринбург;Аппаратная;;40;325 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Артем-Приморский 1;Екатеринбург;Екатеринбург-Товарный;;20;168 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Артем-Приморский 1;Екатеринбург;Екатеринбург-Товарный;;40;325 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Артем-Приморский 1;Екатеринбург;Аппаратная;;20;168 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Артем-Приморский 1;Екатеринбург;Аппаратная;;40;325 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Уссурийск;Екатеринбург;Екатеринбург-Товарный;;20;168 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Уссурийск;Екатеринбург;Екатеринбург-Товарный;;40;325 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Уссурийск;Екатеринбург;Аппаратная;;20;168 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Уссурийск;Екатеринбург;Аппаратная;;40;325 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Находка;Екатеринбург;Екатеринбург-Товарный;;20;168 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Находка;Екатеринбург;Екатеринбург-Товарный;;40;325 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Находка;Екатеринбург;Аппаратная;;20;168 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Находка;Екатеринбург;Аппаратная;;40;325 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Гайдамак (эксп);Екатеринбург;Ховрино;;20;156 600;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Гайдамак (эксп);Екатеринбург;Ховрино;;40;306 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Гайдамак (эксп);Москва;Электроугли;;20;156 600;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Гайдамак (эксп);Москва;Электроугли;;40;306 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Гайдамак (эксп);Москва;Люберцы-2;;20;156 600;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Гайдамак (эксп);Москва;Люберцы-2;;40;306 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Гайдамак (эксп);Москва;Белый раст;;20;156 600;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Гайдамак (эксп);Москва;Белый раст;;40;306 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Гайдамак (эксп);Москва;Селятино;;20;156 600;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Гайдамак (эксп);Москва;Селятино;;40;306 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Гайдамак (эксп);Москва;Кресты;;20;156 600;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Гайдамак (эксп);Москва;Кресты;;40;306 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Гайдамак (эксп);Москва;Купавна;;20;156 600;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Гайдамак (эксп);Москва;Купавна;;40;306 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Гайдамак (эксп);Москва;Кунцево-2;;20;156 600;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Гайдамак (эксп);Москва;Кунцево-2;;40;306 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Мыс Чуркин (эксп.);Екатеринбург;Ховрино;;20;156 600;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Мыс Чуркин (эксп.);Екатеринбург;Ховрино;;40;306 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Мыс Чуркин (эксп.);Москва;Электроугли;;20;156 600;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Мыс Чуркин (эксп.);Москва;Электроугли;;40;306 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Мыс Чуркин (эксп.);Москва;Люберцы-2;;20;156 600;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Мыс Чуркин (эксп.);Москва;Люберцы-2;;40;306 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Мыс Чуркин (эксп.);Москва;Белый раст;;20;156 600;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Мыс Чуркин (эксп.);Москва;Белый раст;;40;306 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Мыс Чуркин (эксп.);Москва;Селятино;;20;156 600;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Мыс Чуркин (эксп.);Москва;Селятино;;40;306 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Мыс Чуркин (эксп.);Москва;Кресты;;20;156 600;по данным ДВ;RUB;;
